W/R,query,predicted_id_R/W,actual_id,predicted_answer,actual_answer,predicted_answer_type,predicated_candidates
##right##,In what country was there a notable Muslim vigil for Gaddafi?,wrong,74,sierra leone,sierra leone,COUNTRY,Sierra Leone
##wrong##,What is the profession of Halyna Kolotnytska?,correct,71,nurses,nurse,O OTHER PERSON LOCATION NUMBER,nurses; family; health
##wrong##,"In September of 1978, what bureaucracy did Gaddafi speak out against?",correct,39,sector,public sector,O OTHER PERSON LOCATION NUMBER,sector; dictatorship; sector; companies; worker; cooperatives; representatives
##wrong##,What political system did Gaddafi claim was less democratic than the General People's Committees?,wrong,27,conduits,traditional party-based representative,O OTHER PERSON LOCATION NUMBER,part; Popular; Revolution; conduits; consciousness
##wrong##,In what month and year did Gaddafi first resign?,wrong,15,pace,september 1971,O OTHER PERSON LOCATION NUMBER,pace; reform; position
##wrong##,Which child of Gaddafi did the ICC issue an arrest warrant for on June 27?,wrong,57,son,saif al-islam,O OTHER LOCATION PERSON NUMBER,son; brother-in-law; head; state; security; charges
##wrong##,What political idealogy did Gaddafi not believe in?,wrong,6,forces,factionalism,O OTHER PERSON LOCATION NUMBER,monarchists; members; world; forces; people
##wrong##,What were tribal leaders accused of in 1971?,correct,18,agents,counter-revolutionary activity,O OTHER PERSON LOCATION NUMBER,agents; regime; Sabha; court; activity
##wrong##,In what cities did protests against westerners flare up in 1967?,wrong,10,united arab republic,tripoli and benghazi,STATE_OR_PROVINCE CITY LOCATION,United Arab Republic
##wrong##,What was Libya's per-capita income in 1951?,wrong,17,administration,$ 40,O OTHER PERSON LOCATION NUMBER,life; administration; countries
##wrong##,"Along with the Ba'ath Party and Muslim Brotherhood, what group was notably banned in Misrata?",wrong,6,city,arab nationalist movement,O OTHER PERSON LOCATION NUMBER,interest; activism; city; –; claiming; factionalism
##wrong##,What country's military was attacking Uganda in 1979?,wrong,43,italy,tanzanian,COUNTRY,Italy
##wrong##,"Along with Lincoln and Ataturk, whose biography did Gaddafi read while in Misrata?",wrong,6,theorist,abraham lincoln,O OTHER LOCATION PERSON NUMBER,theorist
##wrong##,What tribe did Safia Farkash belong to?,wrong,68,born,obeidat,O OTHER PERSON LOCATION NUMBER,wife; born
##wrong##,How much money did Libya receive to stem the flow of African migrants into Europe?,correct,51,€ 50 million,€50 million,MONEY PERCENT NUMBER,€ 50 million
##right##,How much did Gaddafi pay for his Airbus A340?,wrong,67,$ 120 million,$ 120 million,MONEY PERCENT NUMBER,$ 120 million
##wrong##,For how many days was Gaddafi's corpse displayed in public?,wrong,61,hundred,four,NUMBER,hundred
##wrong##,What was the English name of the magazine published by the Revolutionary Committees?,wrong,40,green,the green march,O OTHER PERSON LOCATION NUMBER,Green; control; press
##wrong##,"After fleeing to a construction site, how was Gaddafi injured?",correct,59,cohort,grenade blast,O NUMBER LOCATION PERSON ORGANIZATION,cohort; hid; drainage; pipes; bodyguards; rebels; conflict; head; injuries; blast
##wrong##,What world leader visited Gaddafi in 2004?,wrong,51,theory,tony blair,O OTHER PERSON LOCATION NUMBER,respect; Theory
##wrong##,In what year was the Office for the Security of the Revolution founded?,correct,31,september 1975,1975,DATE,September 1975; October
##wrong##,What did Gaddafi call Libya dissidents based outside the country?,wrong,73,town,stray dogs,O OTHER PERSON LOCATION NUMBER,tent; area; town; deserts
##right##,About how many Libyans died in Operation El Dorado Canyon?,correct,46,100,100,NUMBER,100
##right##,On what date were the members of the RCC announced?,wrong,13,10 january 1970,10 january 1970,DATE,10 January 1970
##wrong##,In what year was the Arab Revolutionary Front founded?,correct,20,december 1969,1969,DATE,December 1969; 1970
##wrong##,What ideology did Gaddafi adopt when he was the Chairperson of the African Union?,wrong,0,theory,pan-africanism,O OTHER PERSON LOCATION NUMBER,rule; International; Theory
##wrong##,Who were the adversaries of the Soviets during the Cold War?,wrong,23,gaddafi,u.s .,PERSON ORGANIZATION OTHER,Gaddafi
##wrong##,"Along with the United States, what country did Gaddafi believe to be imperialist?",wrong,29,israel,soviet union,COUNTRY,Israel
##wrong##,Who said something about tyranny?,wrong,74,muammar,barack obama,PERSON ORGANIZATION OTHER,Muammar
##wrong##,Who was Gaddafi's father's father?,wrong,4,muammar,abdessalam bouminyar,PERSON ORGANIZATION OTHER,Muammar
##wrong##,How often was al-Zahf al-Akhdar published?,correct,40,magazine,weekly,O NUMBER LOCATION PERSON ORGANIZATION,magazine; Green; control; press
##wrong##,Who was the chief forensic pathologist of Libya?,wrong,60,othman al-zintani,dr. othman al-zintani,PERSON ORGANIZATION OTHER,Othman al-Zintani; Gaddafi; Jabr; Gaddafi
##wrong##,What organization was founded in July of 2002?,wrong,50,founders,african union,O OTHER PERSON LOCATION NUMBER,founders; Union; AU; ceremonies; states; aid; world; direct; contrast; message
##wrong##,What happened to Libya's laws as a result of the first point of Gaddafi's speech?,correct,26,plan,dissolved,O OTHER PERSON LOCATION NUMBER,plan; enactments
##wrong##,"As a result of American hostility, what military alliance did Libya say it would join?",wrong,45,history,warsaw pact,O OTHER PERSON LOCATION NUMBER,briefly; History
##wrong##,"Along with Egypt, what nation did Libya have border issues with in this era?",wrong,2,inferiority,chad,O OTHER PERSON LOCATION NUMBER,inferiority
##right##,"According to Human Rights Watch, how many prisoners were killed on June 29, 1996?",correct,73,"1,270","1,270",NUMBER,"1,270"
##wrong##,When did Libya become an independent nation?,wrong,4,the day,in 1951,DATE TIME NUMBER,The day
##wrong##,In what year was the Ministry for Mass Mobilization and Revolutionary Leadership created?,correct,47,march 1988,1988,DATE,March 1988; August 1988
##wrong##,Where did Gaddafi attend college for a time?,wrong,7,libya,university of libya,LOCATION ORDINAL OTHER,Sirte; Fezzan; Libya
##wrong##,Who referred to Gaddafi as a martyr?,wrong,74,al-qaeda,hugo chávez,PERSON ORGANIZATION OTHER,al-Qaeda
##wrong##,Jews from what nation chartered the RMS Queen Elizabeth 2?,wrong,32,ship,american,O OTHER PERSON LOCATION NUMBER,prevent; incident; retaliation; destroy; ship; sail; anniversary
##wrong##,What was the general age group of the members of the RCC?,wrong,13,broadcast,young,O OTHER PERSON LOCATION NUMBER,broadcast; television
##wrong##,Which style of North American football changed the rules of their game the most from their earliest versions?,wrong,4,side,american,O OTHER LOCATION PERSON NUMBER,differences; border; sides; goal; posts; goal; lines; motion; side
##wrong##,How many football teams compete in Canadian Interuniversity Sport?,wrong,7,18,26,NUMBER,18; 22
##wrong##,In which year did the CFL first attempt an expansion into the United States?,wrong,6,5,1992,TIME NUMBER,5; 10
##wrong##,Which plays do not cause time to run off the clock during the final minutes of a half?,correct,19,convert,convert attempts,O OTHER LOCATION PERSON NUMBER,convert; attempts
##wrong##,Which trophy goes to the Canadian Interuniversity Sport football champion?,wrong,7,auspices,vanier cup,O OTHER LOCATION PERSON NUMBER,university; level; teams; conferences; auspices
##wrong##,"What is the term for play stopped because the ball carrier, although not fully tackled, can no longer advance the ball?",correct,10,goal,forward progress,O OTHER PERSON LOCATION NUMBER,knee; elbow; body; part; feet; hands; ground; pass; scrimmage; see; field; goal; leaves; area; bounds; position; move; forwards; progress
##wrong##,"Which founder of Milton, MA also helped develop the rules of Canadian football?",wrong,2,rugby,christopher gwynn,O OTHER LOCATION PERSON NUMBER,citation; rugby
##wrong##,How far away from the line of scrimmage must Canadian football defenders be?,correct,0,1,1 yard,NUMBER TIME PERCENT,1
##wrong##,At which yard line on their opponent's side does a team take possession of the ball according to the CFL's tie-breaking rules?,correct,20,scrimmages,35,O OTHER LOCATION PERSON NUMBER,coin; toss; scrimmages; advances; series; downs; loses
##wrong##,What determines which team gets possession first when extending a game to break a tie?,wrong,20,regulation,coin toss,O OTHER PERSON LOCATION NUMBER,end; regulation; number; chances
##wrong##,"What part of a Canadian football field was sometimes marked with a ""G""?",correct,8,numbers,goal line,O OTHER PERSON LOCATION NUMBER,arrows; yard; line; goal; line; goal; line; stadiums; lines; numbers; goal; line
##wrong##,How many players does each side field in an American football game?,wrong,12,three,11,NUMBER,three
##right##,How many plays can the offence run without gaining ten yards?,correct,13,three,three,NUMBER,three; four
##wrong##,Which organization founded in 1956 evolved into the modern Canadian Football League?,wrong,3,cfc,canadian football council,O OTHER LOCATION PERSON NUMBER,forerunners; CFC
##wrong##,In which year was the Western Interprovincial Football Union founded?,wrong,3,18,1936,TIME NUMBER,18; 22
##wrong##,Who can decline a penalty?,wrong,17,count,the non-penalized team,PERSON ORGANIZATION OTHER,count
##wrong##,On which date was the Canadian Junior Football League formed?,wrong,1,levels,"may 8 , 1974",O OTHER LOCATION PERSON NUMBER,school; levels; players; institutions; popularity
##wrong##,Who makes a choice after the team that wins the coin toss has made their decision?,wrong,9,captain,the opposing captain,PERSON ORGANIZATION OTHER,captain; captain
##wrong##,What is the initial backward movement of the ball in a play called?,wrong,12,results,the snap,O OTHER PERSON LOCATION NUMBER,cases; team; option; penalty; case; results; penalty
##wrong##,What is the usual penalty when the rules of play are violated?,wrong,15,punt,loss of yardage,O OTHER PERSON LOCATION NUMBER,exception; team; punt; occurs; team; downs
##wrong##,Which American CFL team won the Grey Cup?,wrong,6,play,baltimore stallions,O OTHER LOCATION PERSON NUMBER,move; play
##wrong##,How many seconds elapse before a time count penalty is assessed?,wrong,18,5,20,NUMBER,5; 10
##right##,How many downs does a team have to advance ten yards in Canadian football?,correct,0,three,three,NUMBER,three
##wrong##,What is the penalty for a time count on the first two downs?,wrong,18,clock,loss of down,O OTHER PERSON LOCATION NUMBER,half; failure; place; ball; play; play; clock; delay; game; football
##wrong##,The outcome of which play determines the placement of the ball when a penalty is declined?,wrong,17,count,the previous play,LOCATION ORGANIZATION OTHER PERSON,count
##wrong##,A team receiving a punt cannot decline a penalty on which down?,correct,17,occurs,3rd down,O OTHER LOCATION PERSON NUMBER,exception; rule; play; occurs
##wrong##,What other than yardage is sometimes awarded the offence on a defensive penalty?,correct,15,results,first down,O OTHER PERSON LOCATION NUMBER,yard; line; gain; results; defence; results
##wrong##,Which one country besides Canada has hosted a professional Canadian football game?,wrong,6,hamilton football club,united states,LOCATION ORGANIZATION OTHER PERSON,Hamilton Football Club
##wrong##,Which version of North American football has smaller end zones?,wrong,0,length,american,O OTHER LOCATION PERSON NUMBER,game; length
##wrong##,How close to the line of scrimmage can defensive players approach before a play is run?,correct,11,yard,one yard,O NUMBER LOCATION PERSON ORGANIZATION,team; possession; football; yard
##wrong##,How long is a quarter in minutes?,correct,19,the 15 minutes,15,DURATION NUMBER,the 15 minutes
##wrong##,On which date was the first Canadian football game for which a written record has survived?,wrong,2,account,"october 15 , 1862",O OTHER LOCATION PERSON NUMBER,account; Cricket; Grounds
##wrong##,Which round of tie-breaking is the last possible round in a regular season CFL game?,correct,20,ends,second,O OTHER LOCATION PERSON NUMBER,ends
##wrong##,On which date was the first governing body for Canadian football formed?,wrong,3,attempt,"march 24 , 1873",O OTHER LOCATION PERSON NUMBER,attempt; set; Rugby; rules; CRFU; teams
##right##,How many players must the team with possession place near the line of scrimmage?,correct,11,seven,seven,NUMBER,seven; one
##wrong##,In which year did the CFL begin requiring teams to attempt 2-point conversions after scoring in a tie-breaking situation?,wrong,20,one,2010,TIME NUMBER,one
##wrong##,Where does the next play start unless a team has just scored?,wrong,10,first,scrimmage,LOCATION ORDINAL OTHER,first; first; first; first
##right##,How many years did the CFL South Division last?,correct,6,three,three,NUMBER,20; three
##wrong##,How long in meters is the crossbar of a Canadian football goal?,wrong,8,150,5.6,DURATION NUMBER,150; 137; 65; 59; 20; 18; 110; 101
##wrong##,What are two illegal ways to block an opposing player's progress near the line of scrimmage?,correct,14,passage,hold or trip,O OTHER PERSON LOCATION NUMBER,passage; trip
##wrong##,What trophy is awarded to the winner of Canadian inter-university football competition?,wrong,1,compete,vanier cup,O OTHER PERSON LOCATION NUMBER,organization; compete
##wrong##,Which player may not be tackled immediately after they have thrown a pass?,correct,14,hit,quarterback,O OTHER LOCATION PERSON NUMBER,returns; ground; rule; kick; hit
##wrong##,What is the oldest football club in Canada?,wrong,2,game,hamilton football club,O OTHER PERSON LOCATION NUMBER,game
##right##,In what year did Jedlik begin experimenting with electromagnetism?,correct,2,1827,1827,DATE,1827
##right##,How is RFI generated?,correct,12,sparking,sparking,O NUMBER LOCATION PERSON ORGANIZATION,contact; noise; sparking
##wrong##,Where are slip losses dissipated?,wrong,21,springs,secondary resistors,LOCATION ORDINAL OTHER,springs
##right##,In what domain did electric motors reduce reliance on humans and animals?,correct,7,agriculture,agriculture,O OTHER PERSON LOCATION NUMBER,agriculture; muscle; power; tasks; grain; pumping; water
##wrong##,What do hysteresis synchronous motors resemble at startup?,wrong,25,capacitor,induction motors,O OTHER PERSON LOCATION NUMBER,capacitor; phase
##wrong##,What was Jacobi's improved motor used to propel?,wrong,3,record,boat,O OTHER PERSON LOCATION NUMBER,world; record
##wrong##,What necessary technical development had yet to occur to make electric motors useful?,wrong,4,appliances,electricity distribution,O OTHER PERSON LOCATION NUMBER,appliances; blenders; cleaners; dryers; speed; weight
##wrong##,"When in operation, what do hysteresis synchronous motors poles do?",wrong,25,one,stay in place,DATE TIME NUMBER,one
##wrong##,What can a resistor control?,wrong,20,devices,motor speed,O OTHER PERSON LOCATION NUMBER,devices; rotor; circuit
##wrong##,What kinds of adjustments would a governor make?,correct,23,amount,small,O OTHER PERSON LOCATION NUMBER,monitors; engine; speed; pulses; ignition; system; pickup; speed; amount; motor
##wrong##,Who built the first induction motor?,wrong,8,nikola tesla,walter baily,PERSON ORGANIZATION OTHER,Nikola Tesla
##wrong##,What kind of motor can employ both AC and DC?,wrong,17,windings,universal,O OTHER PERSON LOCATION NUMBER,windings
##wrong##,What makes a printer home switch work?,correct,31,head,position sensor,O OTHER PERSON LOCATION NUMBER,instance; dot; matrix; computer; head; stepper; motor; left-hand; limit; position; sensor; defines; position; stops
##wrong##,"Besides wear, what is a downside of stiff brush springs?",correct,13,mass,lower efficiency,O OTHER PERSON LOCATION NUMBER,Stiffer; mass; work; speed; cost; friction; losses; efficiency; commutator
##wrong##,Where can variable resistance be created?,wrong,19,first,rotor circuit,LOCATION ORDINAL OTHER,first
##wrong##,A coreless DC motor is distinguished by what?,wrong,27,designs,rapid acceleration,O OTHER PERSON LOCATION NUMBER,designs
##right##,Who discovered the principles of magnetic and electric interactions?,wrong,1,andré-marie ampère,andré-marie ampère,PERSON ORGANIZATION OTHER,André-Marie Ampère
##wrong##,How far from each other were the motors in Gramme's demonstrations?,wrong,5,100,2 km,NUMBER TIME PERCENT,100
##wrong##,Which inventor went bankrupt?,wrong,4,motors,thomas davenport,O OTHER LOCATION PERSON NUMBER,cost; power; motors
##wrong##,Where do brushes get their power?,wrong,10,springs,external,LOCATION ORDINAL OTHER,springs
##wrong##,How much slip does a synchronous motor have?,wrong,24,one,zero,MONEY PERCENT NUMBER,one
##wrong##,What type of brushes are cheapest?,wrong,13,construction,small,O OTHER PERSON LOCATION NUMBER,Electric; motors; power; source; construction; application; motion; output
##wrong##,What does DC stand for?,wrong,0,motors,direct current,O OTHER PERSON LOCATION NUMBER,motors; energy; consumption
##wrong##,What switches the input of most DC motors?,correct,9,machines,commutator,O OTHER PERSON LOCATION NUMBER,commutator; mechanism; machines; AC; machines; slip; segments; shaft
##right##,In what year did Faraday convert electrical energy into mechanical energy?,correct,1,1821,1821,DATE,1821
##wrong##,What do hysteresis synchronous motors' rotors do when slip rate decreases?,correct,25,induction,becomes temporarily magnetized,O OTHER PERSON LOCATION NUMBER,start; induction; cylinder; becomes
##wrong##,Who bought Tesla's patents?,wrong,8,c. f. scott,george westinghouse,PERSON ORGANIZATION OTHER,George Westinghouse; C. F. Scott
##right##,When were developers competing with Jacobi able to match his accomplishments?,correct,3,1839/40,1839/40,DATE TIME NUMBER,1839/40
##wrong##,A torque motor at low voltage provides what?,wrong,22,repulsion,constant light tension,O OTHER PERSON LOCATION NUMBER,attraction; repulsion
##right##,What is created by contact between parts of the motor?,correct,12,friction,friction,O OTHER PERSON LOCATION NUMBER,friction
##right##,Who developed the first mnotor capable of being used for machinery?,wrong,4,william sturgeon,william sturgeon,PERSON ORGANIZATION OTHER,William Sturgeon
##wrong##,What is a likely problem of coreless DC motors?,wrong,28,designs,overheating,O OTHER PERSON LOCATION NUMBER,designs
##wrong##,What non-motor device demonstrates why a commutator is needed?,wrong,11,components,compass,O OTHER PERSON LOCATION NUMBER,purposes; components; motors; rotor
##wrong##,What does the outer housing of a miniature motor resemble?,correct,15,structure,steel tube,O OTHER PERSON LOCATION NUMBER,structure; illustration; rotor; poles; rotor; position; steel; tube; exteriors; field; magnets
##wrong##,What type of power were early motors unable to use?,wrong,8,source,ac,O OTHER PERSON LOCATION NUMBER,Electric; source; construction; application; motion; output
##wrong##,How long did it take for Jacobi's first world record to be broken?,wrong,3,88,four years,DURATION NUMBER,88
##wrong##,What type of current is featured in brushed DC motors?,wrong,10,dynamo,ac,O OTHER PERSON LOCATION NUMBER,dynamo; stator; windings
##wrong##,What type of motor is based on the attraction and repulsion of electric charge?,wrong,41,voltages,electrostatic,O OTHER PERSON LOCATION NUMBER,voltages
##wrong##,What is another name for PM fields?,wrong,14,interacts,stators,O OTHER PERSON LOCATION NUMBER,interacts; part; motor; frame
##wrong##,What type of motor can universal motors operate much faster than?,wrong,18,frequency,scims,O OTHER PERSON LOCATION NUMBER,SCIMs; shaft; power; line; frequency; speeds
##wrong##,What toxic substance originally served the function of brine in primitive motors?,correct,1,experiments,mercury,O OTHER PERSON LOCATION NUMBER,physics; experiments; mercury
##wrong##,Whate are small brushes favorable for?,wrong,13,cost,speed,O OTHER LOCATION PERSON NUMBER,cost
##wrong##,With what other device are stepper motors most versatile?,correct,33,forms,digital servo-controlled system,O OTHER PERSON LOCATION NUMBER,Computer; forms; systems; part; system
##wrong##,"Whithout rotor windings, how must a Hammond clock be started?",wrong,24,organs,manually,O NUMBER LOCATION PERSON ORGANIZATION,organs; poles
##wrong##,What element of the motor keeps the poles from alligning?,correct,11,stator,commutator,O OTHER PERSON LOCATION NUMBER,commutator; switches; power; coils; rotor; rotor; stator; field; rotor; compass; power
##wrong##,What does proportinal control of the field windings in a stepper motor achieve?,correct,33,rotor,rotate extremely smoothly,O OTHER PERSON LOCATION NUMBER,drivers; rotor; cog; number; positions; drivers; power; rotors; position; cog; points
##wrong##,At around what RMP do miniature grinders operate?,correct,18,rpm,"30,000",O OTHER PERSON LOCATION NUMBER,vacuum; motors; rpm
##wrong##,What discovery solved the problem of continuous rotation?,correct,2,invention,commutator,O OTHER PERSON LOCATION NUMBER,invention; commutator; devices; self-rotors
##wrong##,What type of servo-controlled systems use pancake motors?,correct,29,automation,high-performance,O OTHER PERSON LOCATION NUMBER,automation; devices
##wrong##,What type of power supply do electrostatic motors usually have?,wrong,41,commutator,high-voltage,O OTHER PERSON LOCATION NUMBER,commutator; rotor; rotor
##wrong##,At around what RMP do weed trimmer motors operate?,correct,18,vacuum,"10,000",O OTHER PERSON LOCATION NUMBER,vacuum; miniature; grinders; rpm
##wrong##,What did Jedlik call his earliest devices?,correct,2,commutator,electromagnetic self-rotors,O OTHER PERSON LOCATION NUMBER,problems; rotation; invention; commutator; self-rotors
##wrong##,For what application was Tesla's motor first used?,wrong,8,develop,mining,O OTHER PERSON LOCATION NUMBER,patents; develop; help; pursuits
##right##,Who created the first electrostatic device?,wrong,1,andrew gordon,andrew gordon,PERSON ORGANIZATION OTHER,Andrew Gordon
##wrong##,What design feature does a PM motor lack?,wrong,14,machines,field winding,O OTHER PERSON LOCATION NUMBER,flux; density; machines; induction; machines
##right##,Who did Sprague work for early in his career?,wrong,6,thomas edison,thomas edison,PERSON ORGANIZATION OTHER,Thomas Edison
##wrong##,Micro-electro mechanical systems prefer what type of motor?,wrong,41,energy,electrostatic motor,O OTHER PERSON LOCATION NUMBER,conversion; energy; energy; means
##wrong##,"Besides the stator and the communicator, what is an element of a DC motor?",wrong,2,dynamo,rotor,O OTHER PERSON LOCATION NUMBER,dynamo; type; windings
##wrong##,What's another name for the bar-winding-rotor?,wrong,8,speed,squirrel-cage,O OTHER PERSON LOCATION NUMBER,rotor; poles; speed; motor
##wrong##,How does continuous torque density vary between well designed motors?,correct,40,pms,virtually the same,O NUMBER LOCATION PERSON ORGANIZATION,coercivity; PMs; machines; sets
##wrong##,How can a hysteresis synchronous motor's rotor be described?,wrong,25,capacitor,a smooth cylinder,O NUMBER LOCATION PERSON ORGANIZATION,capacitor; phase
##wrong##,A torque motor at high voltage provides what?,wrong,22,balance,higher torque,O OTHER PERSON LOCATION NUMBER,balance; load
##wrong##,What do brushes need to be in contact with?,correct,12,press,commutator,O OTHER PERSON LOCATION NUMBER,limitations; commutator; motor; press; commutator
##wrong##,Voltage opposing the motor supply voltage is called what?,correct,36,tends,back electromotive force,O OTHER PERSON LOCATION NUMBER,tends; force; emf
##wrong##,Changing the shapes of the bars creates what?,correct,19,resistance,variable resistance,O OTHER PERSON LOCATION NUMBER,resistance; portions; outer; parts; cage; resistance; rotor; circuit
##wrong##,What kind of counter keeps track of a print head's position?,correct,31,microprocessor,bidirectional,O OTHER PERSON LOCATION NUMBER,power; microprocessor; print-head
##wrong##,How does a coreless rotor compare to traditional rotors in terms of weight?,correct,28,mass,lighter,O NUMBER LOCATION PERSON ORGANIZATION,mass; copper; windings; steel; laminations; time; ms.
##wrong##,What was the transportation advancement made possible by Sprague's designs?,wrong,6,standards,electric trolley system,O OTHER PERSON LOCATION NUMBER,Household; motors; labor; home; standards; convenience; comfort; safety
##wrong##,What is another name for smooth rotation?,wrong,33,speed,microstepping,O OTHER PERSON LOCATION NUMBER,rotor; poles; speed; motor
##wrong##,How does an induction motor produce torque?,correct,24,contrast,slip,O NUMBER LOCATION PERSON ORGANIZATION,Contrast
##wrong##,What language has the most in common with the East Low Franconian dialect of Dutch?,wrong,16,german,afrikaans,NATIONALITY,German
##wrong##,"In the lone exception to the dative case, which pronoun is prescribed for the third person plural direct object?",wrong,47,deitsch,hen,PERSON ORGANIZATION OTHER LOCATION,Deitsch
##wrong##,What's a more accurate name for Pennsylvania Dutch since it's not a Dutch dialect?,wrong,31,member,pennsylvania german,O OTHER PERSON LOCATION NUMBER,member
##wrong##,"Along with Grimm's law, what's the other rule for Germanic-sounding speech called?",wrong,8,shifts,verner 's law,O OTHER PERSON LOCATION NUMBER,languages; subjection; sound; shifts; language; define; differentiating; features; languages
##wrong##,What percentage of adults in the Netherlands spoke a dialect or regional language in 1995?,correct,18,27 percent,27,PERCENT,27 percent; 11 percent
##wrong##,In what decade did people in New Jersey stop speaking Jersey Dutch?,correct,4,the 1950s,1950s,DATE,the 1950s
##right##,When did Suriname officially become independent from the Netherlands?,correct,30,1975,1975,DATE TIME NUMBER,1975; 2004
##right##,"What's the Dutch word for ""money""?",correct,19,geld,geld,O OTHER PERSON LOCATION NUMBER,difference; geld
##wrong##,"How would a Dutch speaker say ""doghouse""?",wrong,48,relatives,hondenhok,O NUMBER LOCATION PERSON ORGANIZATION,relatives
##right##,What language would you hear teachers speak if you attended school in Suriname?,wrong,30,dutch,dutch,NATIONALITY,Dutch
##wrong##,Approximately what percentage of South Africans are native Afrikaans speakers?,wrong,34,40 percent,13.5 %,PERCENT,40 percent
##wrong##,"Sometimes uncountable nouns in Dutch get a diminutive ending to make them refer to what, like an ice cream cone?",correct,46,ijs,a single portion,O OTHER PERSON LOCATION NUMBER,portion; ijs; ijsje; treat; beer; biertje
##wrong##,"What's the Dutch word for ""my""?",wrong,42,life,mijn,O OTHER PERSON LOCATION NUMBER,language; life; terms
##wrong##,"What group of Germanic languages includes Dutch, English, and German?",wrong,9,shares,west germanic,O OTHER PERSON LOCATION NUMBER,tree; shares; ancestor
##wrong##,What language stayed very similar to the language spoken by Franks?,wrong,11,fifth,old dutch,ORDINAL,fifth
##wrong##,"What Dutch-based language popped up in the area of Albany, New York?",wrong,31,creole,mohawk dutch,O OTHER PERSON LOCATION NUMBER,creole; Negerhollands
##right##,"What's the Indonesian word for ""office""? ",correct,29,kantor,kantor,O OTHER PERSON LOCATION NUMBER,kantoor; kantor; bus; bus; bis
##wrong##,What's another name for Old Dutch that demonstrates its difference from German Franconian?,wrong,11,consonant,old low franconian,O OTHER PERSON LOCATION NUMBER,refers; High; consonant; shift
##wrong##,What was the new word for Dutch that still caused some confusion with the language spoken in Germany?,wrong,6,dialects,nederduits,O OTHER PERSON LOCATION NUMBER,term; Nederduits; non; dialects; reference; name; designation; refer
##right##,How many unique phenomes are usually attributed to Dutch?,correct,38,three,three,NUMBER,three
##wrong##,"""Nederduits"" often caused people to mix up the language of the Netherlands with that spoken in what directional area of Germany? ",wrong,6,dialects,north,O OTHER PERSON LOCATION NUMBER,dialects
##wrong##,About how many students in Belgium are studying Dutch?,wrong,26,"35,000","300,000",NUMBER,"35,000"
##wrong##,What's the most commonly spoken regional language in the Netherlands?,wrong,18,dialects,limburgish,O OTHER PERSON LOCATION NUMBER,dialects
##wrong##,Would a text written in Middle Dutch be readable or unintelligible for a Dutch speaker today?,correct,13,time,readable,O OTHER LOCATION PERSON NUMBER,fact; language; works; time
##right##,"About how many people around Calais, France speak Dutch every day?",correct,24,"20,000","20,000",NUMBER,"20,000"
##wrong##,What was the old name for the geographical region that's now Belgium and Luxembourg?,wrong,15,developments,southern netherlands,O OTHER PERSON LOCATION NUMBER,developments
##wrong##,Who has a more difficult time understanding the other's language: Dutch speakers or Afrikaans speakers?,wrong,33,conservative,afrikaans speakers,PERSON ORGANIZATION OTHER,conservative
##wrong##,About what percentage of residents of Suriname speak Dutch?,correct,30,60 percent,60,PERCENT,60 percent
##wrong##,Is it difficult or easy to estimate the number of students in South Africa who study Dutch?,wrong,33,coloureds,difficult,PERSON ORGANIZATION OTHER,Coloureds
##wrong##,When did the grammarians first draw the line between third person plural pronouns for Dutch?,wrong,47,one,17th century,DATE TIME NUMBER,one
##wrong##,What is the Dutch language officially called in the Netherlands?,wrong,2,variety,nederlands,O OTHER PERSON LOCATION NUMBER,exception; variety; speakers
##wrong##,What town in Germany has always had mostly Dutch speakers?,wrong,24,language,kleve,O OTHER PERSON LOCATION NUMBER,language; dialects; speech
##wrong##,What's the name of the institution that ensures Dutch is monocentric?,wrong,23,dialects,dutch language union,O OTHER PERSON LOCATION NUMBER,official; dialects
##right##,What language other than Dutch also employs final-obstruent devoicing?,wrong,35,german,german,NATIONALITY,German; German
##wrong##,Would linguistic differences make it difficult or easy to point out someone who moved from a different region of the Netherlands?,wrong,20,river,easy,PERSON ORGANIZATION OTHER,river
##right##,What year did the Spanish conquer Antwerp?,correct,14,1585,1585,DATE,1585
##wrong##,What's another name for Old English?,wrong,11,fragment,anglo-saxon,O OTHER PERSON LOCATION NUMBER,fragment; Visc; flot; aftar; themo; swimming; water
##wrong##,What year were the Oaths of Strasbourg written?,wrong,3,the year 1150,842,DATE,The year 1150; Medieval
##right##,"In its simplified inflectional grammar, what language is Dutch similar to?",wrong,41,english,english,NATIONALITY,English
##wrong##,"In France and Germany, what languages will often be substituted by native speakers of Dutch dialects?",wrong,25,german,german or french,NATIONALITY,German; French
##wrong##,What are variations on Dutch used in Belgium sometimes called?,wrong,2,prevalent,flemish,O OTHER PERSON LOCATION NUMBER,word; Vlaams; Standard; prevalent
##wrong##,What court in Dijon prior to 1477 had a hand in standardizing Dutch?,wrong,14,influence,burgundian ducal court,O OTHER PERSON LOCATION NUMBER,process; standardisation; Middle; Ages; influence
##wrong##,"What's another term for ""Frankish""?",wrong,10,16th,franconian,ORDINAL,16th
##right##,How many genders does standard Dutch use for both natural and grammatical gender?,correct,41,three,three,NUMBER,three; three
##wrong##,"What other European language has a mute ""h"" like the West Flemings do?",wrong,19,shifts,french,O OTHER PERSON LOCATION NUMBER,example; oddity; extent; East; shifts; letter; becomes
