W/R,query,predicted_id,actual_id,predicted_answer,actual_answer,predicted_answer_type
##wrong##,Where are the VP's offices?,16,16,brasília,palácio do planalto,LOCATION OTHER O
##wrong##,What type of structure is the Cathedral of Brasília?,7,6,monumental axis,concrete-framed hyperboloid,OTHER O PERSON LOCATION NUMBER
##wrong##,What is the older interstate bus station called?,21,21,eixo monumental the central bus station,rodoferroviária,OTHER O PERSON LOCATION NUMBER
##wrong##,When did Kubitschek leave office?,16,2,four,1961,NUMBER
##wrong##,When was Brasilia inaugurated?,5,2,six,"april 21 , 1960",NUMBER
##right##,When was 'The World In Grey' published?,13,13,2008,2008,NUMBER
##wrong##,What nationality will the new international school in Brasilia be?,5,5,american school of brasília brasília international school bis escola das nações swiss international school sis lycée,british,OTHER O PERSON LOCATION NUMBER
##wrong##,What mall is Brasilia's newest bus station near?,21,21,july,parkshopping mall,OTHER O PERSON LOCATION NUMBER
##wrong##,What was de Beauvoir's career?,9,9,french,writer,OTHER O PERSON LOCATION NUMBER
##wrong##,Whose prophecy is 'The World In Grey' based on?,13,13,italian,don bosco,OTHER O LOCATION PERSON NUMBER
##wrong##,Who ordered Brasilia be built?,2,2,juscelino,juscelino kubitschek,PERSON
##right##,Who is Brasilia's patron saint?,13,13,don bosco,don bosco,PERSON
##wrong##,How much of Brasilia's GDP is from Public Administration?,10,10,$54.8,54.8 %,NUMBER
##right##,Which month does Brasilia have the highest rainfall?,4,4,january,january,OTHER O LOCATION PERSON NUMBER
##wrong##,What is Brazil's capital?,0,0,federal district the,brasília,OTHER O PERSON LOCATION NUMBER
##wrong##,What is Brasilia's most important non-service industry?,10,10,gdp,construction,OTHER O PERSON LOCATION NUMBER
##wrong##,How many international schools are in Brasilia?,5,5,2016,six,NUMBER
##right##,How many floors does the Planalto have?,16,16,four,four,NUMBER
##wrong##,How many parking spaces are there at Brasilia's airport?,17,17,11,"1,200",NUMBER
##wrong##,What is Brasilia's proper city population?,1,1,federal district,"209,926",LOCATION OTHER O NUMBER PERSON
##wrong##,What is Brasilia's GDP?,5,11,portuguese,99.5 billion reais,OTHER O PERSON LOCATION NUMBER
##wrong##,What is Brasilia's GDP per capita in US dollars?,0,0,r,"us $ 36,175",OTHER O PERSON LOCATION NUMBER
##wrong##,How many movie theaters are in Brasilia's airport?,17,17,11,four,NUMBER
##wrong##,"As of 2000, how many people lived in the Plano Piloto?",20,20,344-comma-039,"approximately 400,000",NUMBER
##wrong##,What company now runs Brasilia's airport?,17,18,tam gol azul webjet trip,inframerica group,OTHER O PERSON LOCATION NUMBER
##wrong##,How many people competed to be Brasilia's urban planner?,2,2,1957,5550,NUMBER
##wrong##,Where did Brasilia's plan want interstate buses to stop?,21,21,brasília,central station,LOCATION OTHER O
##wrong##,Who designed the Cathedral of Brasília?,7,6,niemeyer,oscar niemeyer,PERSON
##wrong##,What type of sports are popular in Brasilia?,22,22,practitioners,unpowered air sports,OTHER O PERSON LOCATION NUMBER
##wrong##,When did Kubitschek become President of Brazil?,19,2,2003,1956,NUMBER
##wrong##,What lake did Don Bosco predict?,13,13,promised land,paranoá lake,OTHER O PERSON LOCATION NUMBER
##wrong##,What did the planners want to have around Lake Paranoa?,8,8,originally,extensive public areas,OTHER O PERSON LOCATION NUMBER
##wrong##,What region of Brazil is Brasilia in?,0,0,federal district the,center-western,OTHER O PERSON LOCATION NUMBER
##wrong##,How many floors does the Alvorada have?,16,15,four,three,NUMBER
##wrong##,What is the Rodoviária?,20,20,águas claras the,bus station,OTHER O PERSON LOCATION NUMBER
##wrong##,What street is Brasilia's newest bus station on?,21,21,eixo monumental the central bus station,saída sul,OTHER O PERSON LOCATION NUMBER
##right##,How many administrative regions does the Federal District have?,1,1,31,31,NUMBER
##wrong##,When is Brasilia's dry season?,4,4,20.6,may to september,NUMBER
##wrong##,Where does Brazil's president live?,16,15,brasília,palácio da alvorada,LOCATION OTHER O
##wrong##,Who designed the Planalto?,14,16,lúcio costa,oscar niemeyer,PERSON
##wrong##,What lake has some hotels around it?,12,12,sector north,lake paranoá,OTHER O PERSON LOCATION NUMBER
##wrong##,What does Brasilia's metro area consist of?,16,1,the palace,the federal district,OTHER O PERSON LOCATION NUMBER
##wrong##,When did Brasilia's airport add a second runway?,17,17,136,2006,NUMBER
##wrong##,What principles of architecture was the Alvorada designed with?,15,15,lake paranoá the,simplicity and modernity,OTHER O PERSON LOCATION NUMBER
##wrong##,"Where does Brazil's president live, in Portuguese?",16,7,brasília,palácio da alvorada,LOCATION OTHER O
##right##,Who designed gardens for some of Brasilia's major buildings?,7,7,roberto burle marx,roberto burle marx,PERSON
##wrong##,"What son of Gaddafi, present in the convoy, was found dead shortly after being captured?",60,60,around,mutassim,OTHER O PERSON LOCATION NUMBER
##wrong##,Who noted that Gaddafi made long speeches?,69,69,lycett biographer daniel kawczynski,daniel kawczynski,PERSON
##wrong##,What company's property did Libya nationalize in December of 1971?,17,17,in september,british petroleum,OTHER O PERSON LOCATION NUMBER
##wrong##,"Along with corruption, what were Libyans upset with in 2011?",53,53,february,patronage,OTHER O PERSON LOCATION NUMBER
##right##,Who stated that Gaddafi was fond of children?,41,65,mirella bianco,mirella bianco,PERSON
##wrong##,Who was the leader of the Revolutionary Committees?,40,40,gaddafi,mohammad maghgoub,PERSON
##wrong##,Gaddafi's written work on Third International Theory consisted of how many volumes?,30,30,two,three,NUMBER
##wrong##,How much money did Syria owe to the Soviets as of 1980?,43,43,billion,£1 billion,NUMBER
##wrong##,In what year did the so-called Arab Spring occur?,12,53,four,2011,NUMBER
##right##,"In what year did the ""Revolution within a Revolution"" begin?",47,47,1987,1987,NUMBER
##right##,On what country's behalf were the 1967 protests taking place?,10,10,egypt,egypt,LOCATION OTHER O NUMBER PERSON
##right##,Who was the founder of Three Worlds Theory?,29,29,mao zedong,mao zedong,PERSON
##wrong##,How many people not on Pan Am Flight 103 were killed by its destruction?,49,49,243,11,NUMBER
##wrong##,What political ideology did Gaddafi create?,29,0,popular revolution third international theory,third international theory,OTHER O PERSON LOCATION NUMBER
##wrong##,What was Mandela's nationality?,49,47,october,south african,OTHER O PERSON LOCATION NUMBER
##wrong##,What were the Libyan people instructed to create in conjunction with the Popular Revolution?,29,27,june,general people 's committees,OTHER O PERSON LOCATION NUMBER
##wrong##,What countries did Idris visit in the summer of 1969?,11,11,turkey,turkey and greece,LOCATION OTHER O NUMBER PERSON
##wrong##,What is another term for the Amazigh?,58,58,nato,berber,OTHER O PERSON LOCATION NUMBER
##wrong##,Why did living standards decline in 1980s Libya?,72,72,jamahiriya,economic stagnation,OTHER O LOCATION PERSON NUMBER
##wrong##,In what geographic part of Libya is Bani Walid located?,61,59,ntc prime minister,western,LOCATION OTHER O NUMBER PERSON
##right##,Who is Gaddafi's brother-in-law?,19,57,abdullah senussi,abdullah senussi,PERSON
##wrong##,What was a major factor in Gaddafi's hatred of the United States?,41,64,gpc,support of israel,OTHER O PERSON LOCATION NUMBER
##wrong##,Where sort of activism did Gaddafi promote while attending secondary school?,5,6,fezzan,arab nationalist activism,LOCATION OTHER O
##wrong##,What tribe did Gaddafi belong to?,19,42,rcc,qaddadfa,OTHER O PERSON LOCATION NUMBER
##wrong##,Who was Gaddafi's closest friend in secondary school?,5,5,muammar,abdul salam jalloud,PERSON
##wrong##,How many sisters did Gaddafi have?,19,3,1969,three,NUMBER
##wrong##,What relationship led the Soviets to invite Gaddafi to Moscow?,37,37,arab,commercial,OTHER O PERSON LOCATION NUMBER
##wrong##,"Along with reading, how did Gaddafi enjoy spending his free time?",11,8,free officers,playing football,OTHER NUMBER LOCATION PERSON
##wrong##,What ICC prosector claimed that Gaddafi had ordered soldiers to rape opposition women?,66,66,international criminal court,luis moreno ocampo,OTHER O PERSON LOCATION NUMBER
##wrong##,"Along with the working class, what was the class background of RCC members?",13,13,january,middle,OTHER O PERSON LOCATION NUMBER
##wrong##,Who did Gaddafi accuse the Libyan rebels of being linked to?,54,54,abdullah senussi,al-qaeda,PERSON
##right##,How far is the Bab al-Azizia barracks from Tripoli?,67,67,two miles,two miles,NUMBER
##wrong##,What was the GPC accused of being vis-à-vis Gaddafi?,41,36,in may,a rubber stamp,OTHER O PERSON LOCATION NUMBER
##wrong##,What was the Libyan coup called at first?,9,12,cairo-based voice,white revolution,OTHER O PERSON LOCATION NUMBER
##wrong##,Where did Gaddafi travel to after he was kicked out of Sabha?,5,6,fezzan,misrata,LOCATION OTHER O
##wrong##,Of what party did Gaddafi become president in this period?,23,18,jews the,arab socialist union,OTHER O PERSON LOCATION NUMBER
##wrong##,What official name did the GNC give to Libya?,75,75,in january,state of libya,OTHER O PERSON LOCATION NUMBER
##wrong##,By what name was Muammar Muhammad Abu Minyar al-Gaddafi typically known?,0,0,arabic,colonel gaddafi,OTHER O PERSON LOCATION NUMBER
##wrong##,"Along with Lamin Khalifah Fhimah, who was suspected of the attack on Pan Am Flight 103?",49,49,mandela,abdelbaset al-megrahi,PERSON
##wrong##,What was Libya's main export?,41,16,gpc,crude oil,OTHER O PERSON LOCATION NUMBER
##right##,What revolutionary organization was led by Abdul Aziz Shalhi?,10,10,black boots,black boots,OTHER O PERSON LOCATION NUMBER
##wrong##,In what month did the UN Security Council set up a no fly zone?,55,55,in march,march,OTHER O PERSON LOCATION NUMBER
##wrong##,What sort of identity was promoted by the RCC?,13,18,january,pan-libyan,OTHER O PERSON LOCATION NUMBER
##wrong##,Who stated that Gaddafi was a gifted speaker?,69,69,blundy,bianco,PERSON
##wrong##,Who claimed to have murdered Gaddafi?,19,60,abdul aziz shalhi,senad el-sadik el-ureybi,PERSON
##wrong##,What was the name of the abortive political union between Tunisia and Libya in 1974?,34,34,arab islamic republic although,arab islamic republic,OTHER O PERSON LOCATION NUMBER
##wrong##,About how many people were killed in the October 20 bombing of Gaddafi's convoy?,59,59,14,53,NUMBER
##right##,What country formed a political union with Libya in 1974?,34,34,tunisia,tunisia,LOCATION OTHER O NUMBER PERSON
##wrong##,Who was elected president of the GNC?,75,75,ali zeidan,mohammed magariaf,PERSON
##wrong##,What is the occupation of Lillian Craig Harris?,72,72,supporters,libyan studies specialist,OTHER O PERSON LOCATION NUMBER
##wrong##,How many members of the RCC had graduated from university?,13,13,10,none,NUMBER
##wrong##,"What was the Libyan coup later called, when it was renamed for the day it took place?",12,12,libya,one september revolution,LOCATION OTHER O NUMBER PERSON
##wrong##,What was the name of Gaddafi's female bodyguard?,66,71,sergewa—reported,amazonian guard,OTHER O PERSON LOCATION NUMBER
##wrong##,"Due to his opposition to West governments, who notably respected Gaddafi?",64,72,israel gaddafi,euro-american far right,PERSON
##wrong##,"What ""dictatorship"" did Gaddafi attack in September of 1978?",39,39,people 's committees,private sector,OTHER O PERSON LOCATION NUMBER
##right##,What city was the destination of RMS Queen Elizabeth 2?,32,32,haifa,haifa,LOCATION OTHER O NUMBER PERSON
##right##,"Where did the July 15, 2011 meeting take place?",57,57,istanbul,istanbul,LOCATION OTHER O
##right##,"Along with Qatar and France, what nation helped to train the NTC?",55,55,united arab emirates,united arab emirates,OTHER O PERSON LOCATION NUMBER
##wrong##,In what month and year did Gaddafi begin Third International Theory?,29,29,three worlds theory,june 1973,OTHER O PERSON LOCATION NUMBER
##wrong##,Who was allied with Egypt during the Yom Kippur War?,33,33,sadat,syria,PERSON
##wrong##,Who referred to Gaddafi as a populist?,69,69,bianco,blundy and lycett,PERSON
##wrong##,What is the nationality of Seham Sergewa?,71,66,amazonian guard,libyan,OTHER O PERSON LOCATION NUMBER
##wrong##,What was Gaddafi's ethnicity?,19,1,rcc,bedouin,LOCATION OTHER O NUMBER PERSON
##wrong##,How much money did Libya earn from oil in 1986?,19,44,$1973,$ 5.4 billion,NUMBER
##right##,In what year did the United states bomb Libya?,2,2,1986,1986,NUMBER
##wrong##,"Along with Benghazi and Misrata, what cities did the rebels control in February?",54,54,tobruk,al-bayda and tobruk,LOCATION OTHER O NUMBER PERSON
##right##,Who did the GNC eventually make prime minister?,75,75,ali zeidan,ali zeidan,PERSON
##wrong##,How much money did Libya accrue in a year as a result of the Tripoli Agreement?,16,16,$1 billion,$ 1 billion,NUMBER
##wrong##,What conflict prompted Libya to end its nuclear weapons program?,51,51,december,iraq war,OTHER O PERSON LOCATION NUMBER
##wrong##,"Prior to his resignation, what office did Gaddafi occupy in the GPC?",11,38,september,secretary-general,OTHER O PERSON LOCATION NUMBER
##wrong##,What was the maximum amount of money a person could have in their bank account without having it expropriated in 1980?,41,41,gpc,1000 dinar,OTHER O PERSON LOCATION NUMBER
##wrong##,Who expressed pride at overthrowing Gaddafi's government?,41,74,nelson mandela,david cameron,PERSON
##wrong##,What political ideology did Gaddafi reject when he attended Misrata Secondary School?,6,6,misrata secondary school maintaining,factionalism,OTHER O PERSON LOCATION NUMBER
##wrong##,What was Colonel Gaddafi's date of death?,0,0,2011,20 october 2011,NUMBER
##wrong##,During what decade did Libya finance militant groups?,25,25,independence throughout,1970s,OTHER O PERSON LOCATION NUMBER
##wrong##,In what Libyan city was the United States embassy burned in 1979?,43,43,mediterranean,tripoli,LOCATION OTHER O NUMBER PERSON
##wrong##,What political philosophy was discussed in the second volume of The Green Book?,30,30,gpcs the,socialism,OTHER O PERSON LOCATION NUMBER
##wrong##,What economic philosophy was associated with the West?,49,29,march,capitalism,OTHER O PERSON LOCATION NUMBER
##wrong##,What chemical weapon did Libya start making in 1987?,48,48,islamist,mustard gas,OTHER O PERSON LOCATION NUMBER
##wrong##,In what year did Gaddafi resign from his position in the GPC?,15,38,1971,1978,NUMBER
##wrong##,What book was written by Annick Cojean?,66,66,harem,gaddafi 's harem,OTHER O PERSON LOCATION NUMBER
##wrong##,What country won the Six-Day War?,10,10,libya,israel,LOCATION OTHER O NUMBER PERSON
##wrong##,How many protesters were killed in Benghazi?,54,54,1981,hundreds,NUMBER
##wrong##,What was the sex of all the members of the RCC?,13,13,january,men,OTHER O PERSON LOCATION NUMBER
##right##,What language was used in official communications by the government of Libya?,19,19,arabic,arabic,OTHER O PERSON LOCATION NUMBER
##right##,Who founded the NFSL?,42,42,mohammed magariaf,mohammed magariaf,PERSON
##right##,With what country did Libya conclude the Hassi Messaoud defense agreement?,34,34,algeria,algeria,LOCATION OTHER O NUMBER PERSON
##wrong##,What Arab nationalist thinker was influential with the RCC?,20,20,pan-arab,nasser,OTHER O PERSON LOCATION NUMBER
##wrong##,What language did Gaddafi have difficulty learning?,19,8,arabic,english,OTHER O PERSON LOCATION NUMBER
##wrong##,How did Gaddafi characterize the monarchy in his radio address?,12,12,libyan arab republic addressing,reactionary and corrupt,OTHER NUMBER LOCATION PERSON
##wrong##,In what country did FROLINAT operate?,13,44,rcc,chad,LOCATION OTHER O NUMBER PERSON
##wrong##,How many troops did Qatar send to Libya?,55,55,1970,hundreds,NUMBER
##wrong##,When did Khamis Gaddafi die?,19,68,1969,2011,NUMBER
##wrong##,What was the alternative to creating an Arab political federation?,21,21,april,unified state,OTHER O PERSON LOCATION NUMBER
##wrong##,What identities did the RCC try to dissuade?,18,18,august,regional and tribal,OTHER O PERSON LOCATION NUMBER
##wrong##,Who did Libya offer foreign aid to in 1971?,23,23,gaddafi,malta,PERSON
##right##,Where did Libya manufacture mustard gas?,48,48,rabta,rabta,LOCATION OTHER O
##right##,In what city did the 1972 attack on Israeli athletes occur?,24,24,munich,munich,LOCATION OTHER O NUMBER PERSON
##wrong##,"Other than Mohammad Abdul Salam bin Hamed bin Mohammad, what was Gaddafi's father called?",3,3,nomadic bedouins,abu meniar,OTHER O PERSON LOCATION NUMBER
##wrong##,What is Halyna Kolotnytska's nationality?,71,71,amazonian guard,ukrainian,OTHER O PERSON LOCATION NUMBER
##wrong##,What took the place of private businesses in 1981?,41,41,jefara,state supermarkets,LOCATION OTHER O NUMBER PERSON
##wrong##,How did Gaddafi believe the Israel-Palestine conflict should be resolved?,64,64,israeli–palestinian,isratin single-state solution,OTHER NUMBER LOCATION PERSON
##wrong##,During what period were oil-funded programs for social welfare created?,19,19,arabic,1969 to 1973,OTHER O PERSON LOCATION NUMBER
##wrong##,Who did Anwar Sadat succeed?,32,21,gaddafi,nasser,PERSON
##wrong##,What clan was King Idris part of?,14,14,libyan,senussi,OTHER O PERSON LOCATION NUMBER
##wrong##,What culture did Gaddafi experience as a child?,5,3,bullied,bedouin,OTHER O PERSON LOCATION NUMBER
##wrong##,What was Gaddafi's religious affiliation?,18,65,august,muslim,OTHER O PERSON LOCATION NUMBER
##wrong##,Who won a border war with Libya?,37,37,gaddafi,egypt,PERSON
##wrong##,What sort of relationship did Gaddafi have with Halyna Kolotnytska?,71,71,ukrainian,professional,OTHER O PERSON LOCATION NUMBER
##wrong##,Where did Gaddafi's signal course take place?,8,8,england,bovington,LOCATION OTHER O
##wrong##,What element did the Aouzou Strip possess a great deal of?,33,33,yom kippur war,uranium,OTHER O PERSON LOCATION NUMBER
##wrong##,What was the maiden surname of Gaddafi's second wife?,68,68,bayda they,el-brasai,OTHER O PERSON LOCATION NUMBER
##wrong##,What was the name of the revolutionary group led by Gaddafi?,19,12,arabic,free officers,OTHER O PERSON LOCATION NUMBER
##wrong##,How often did the General People's Congress occur?,35,35,libyans,annual,OTHER NUMBER LOCATION PERSON
##wrong##,What organization killed Gaddafi's grandsons?,24,56,israeli,nato,OTHER O PERSON LOCATION NUMBER
##wrong##,In what month and year did the United States remove its military bases from Libya?,22,22,hoping,june 1970,OTHER O PERSON LOCATION NUMBER
##wrong##,On what date in 2011 did protests begin in Libya?,53,53,17,17 february,NUMBER
##wrong##,In what year did Gaddafi found the Jamahiriya?,41,2,1000,1977,NUMBER
##right##,What variety of Islam was Gaddafi raised in?,63,63,sunni,sunni,OTHER O PERSON LOCATION NUMBER
##right##,How many senior officers were expelled fro the army in 1975?,31,31,200,200,NUMBER
##wrong##,What book did Gaddafi publish that detailed his Third Internal Theory?,30,1,gpcs the,the green book,OTHER O PERSON LOCATION NUMBER
##wrong##,By what factor did direct foreign investment in Libya increase between 2003 and 2004?,52,52,sectors,sixfold,OTHER O PERSON LOCATION NUMBER
##wrong##,About what percentage of the Libyan population was unemployed in 2011?,28,53,20 %,30,NUMBER
##wrong##,What geographical portion of Libya is Fezzan located in?,28,5,ba'athists marxists,south-central,LOCATION OTHER O NUMBER PERSON
##wrong##,When did the United Arab Republic end?,9,9,1948,1961,NUMBER
##wrong##,In what month and year was a blanket nationalization of foreign oil production proclaimed?,16,17,december,september 1973,OTHER O PERSON LOCATION NUMBER
##wrong##,"Along with Libya, Morocco, Tunisia and Algeria, who was a founding member of the Arab Maghreb Union?",34,49,habib bourguiba,mauritania,PERSON
##wrong##,What terrorist bombing was Gaddafi's Libya supposedly involved in?,19,2,rcc,lockerbie,OTHER O PERSON LOCATION NUMBER
##wrong##,What was the name of the governing body headed by Gaddafi after the revolution?,13,1,rcc,revolutionary command council,OTHER O PERSON LOCATION NUMBER
##wrong##,What world leader notably visited Libya in 2002?,50,51,july,jiang zemin,OTHER O PERSON LOCATION NUMBER
##wrong##,What event prompted the burning of the US embassy in Libya?,45,43,d.c.,iran hostage crisis,OTHER O PERSON LOCATION NUMBER
##wrong##,What negative consequence did the People's Committees lead to?,28,28,ba'athists marxists,tribal divisions,OTHER O PERSON LOCATION NUMBER
##wrong##,Who told Gaddafi about a possible counter-coup in 1970?,23,22,seham sergewa,u.s .,PERSON
##wrong##,What beverage did the Libyan government ban?,32,19,egyptian,alcohol,OTHER O PERSON LOCATION NUMBER
##wrong##,"From 1977 to 2011, what was Gaddafi's title?",0,0,libyan arab republic,brotherly leader,OTHER O PERSON LOCATION NUMBER
##wrong##,What revolutionary leader took control of the anti-aircraft equipment in Tripoli?,11,11,september,jalloud,OTHER O PERSON LOCATION NUMBER
##wrong##,Who compared Gaddafi to Hitler?,19,64,abdul aziz shalhi,blundy and lycett,PERSON
##wrong##,Near what town was Oran Shaaban killed?,61,61,september,bani walid,OTHER O PERSON LOCATION NUMBER
##wrong##,Who did Gaddafi claim created H1N1?,70,70,abdessalam bouminyar,a foreign military,PERSON
##right##,In what year did the Revolutionary Intellectuals Seminar occur?,15,15,1970,1970,NUMBER
##right##,What was the official name of Libya between 1969 and 1977?,0,0,libyan arab republic,libyan arab republic,OTHER O PERSON LOCATION NUMBER
##wrong##,How many tennis courts existed in Gaddafi's compound?,67,67,1980s,two,NUMBER
##right##,Who was the president of Tunisia in 1974?,34,34,habib bourguiba,habib bourguiba,PERSON
##wrong##,What was the value of the economic losses experienced by Libya as a result of Resolution 748?,49,49,march,$ 900 million,OTHER O PERSON LOCATION NUMBER
##wrong##,Whose face was most closely associated with Libya's new government?,13,13,january,gaddafi,OTHER O LOCATION PERSON NUMBER
##right##,How many Americans died in the Berlin disco bombing of 1986?,46,46,two,two,NUMBER
##wrong##,"While he was in secondary school, what sort of activism did Gaddafi support?",5,6,bedouin,arab nationalist activism,OTHER O PERSON LOCATION NUMBER
##wrong##,Who was the president of Sudan in 1975?,33,33,omar bongo,gaafar nimeiry,PERSON
##right##,In what year did the CIA begin to expect a military coup in Libya?,10,10,1969,1969,NUMBER
##wrong##,What was the occupation of Yvonne Fletcher?,45,45,president,policewoman,OTHER O PERSON LOCATION NUMBER
##wrong##,Who noted Gaddafi's opposition to apartheid?,19,74,lycett biographer daniel kawczynski,nelson mandela,PERSON
##right##,What book did the Jamahiriya look to for legal advice?,37,37,qur'an,qur'an,OTHER O PERSON LOCATION NUMBER
##wrong##,In what years did Gaddafi visit the Soviet Union?,23,45,1971,1981 and 1985,NUMBER
##wrong##,During what year did the Italians invade Libya?,33,4,1973,1911,NUMBER
##wrong##,How many Italians lived in Libya prior to October of 1970?,23,23,12-comma-000-strong,"12,000",NUMBER
##wrong##,Who remarked on Gaddafi's family orientation?,19,65,halyna kolotnytska kolotnytska,his father,PERSON
##wrong##,What diseases were minimized by Gaddafi's health care policies?,71,72,ukrainian,cholera and typhoid,OTHER O PERSON LOCATION NUMBER
##wrong##,Cities in what geographic part of Libya were controlled by rebels?,54,54,benghazi misrata,eastern,LOCATION OTHER O NUMBER PERSON
##wrong##,What were the last two cities to be controlled by Gaddafi's government?,41,58,jefara,zliten and tripoli,LOCATION OTHER O NUMBER PERSON
##wrong##,In what city was the Royal Military Academy located?,7,1,libya,benghazi,LOCATION OTHER O NUMBER PERSON
##wrong##,"Under Gaddafi, how did Freedom House rate Libya?",39,73,libyan,not free,OTHER NUMBER LOCATION PERSON
##wrong##,What authority did Gaddafi have over the Libyan armed forces?,14,38,people,commander-in-chief,OTHER O PERSON LOCATION NUMBER
##wrong##,"On what date did Gaddafi declare the beginning of a ""Popular Revolution""?",26,26,5-point,16 april 1973,NUMBER
##wrong##,What philosophy was named for Gamal Abdel Nasser?,9,62,revolution,nasserism,OTHER O PERSON LOCATION NUMBER
##wrong##,What bodies were intended to be replaced by the popular militia created in 1988?,48,48,libya,army and police,LOCATION OTHER O NUMBER PERSON
##right##,What bodies represented the revolution after the separation of government and revolution?,40,40,revolutionary committees,revolutionary committees,OTHER O PERSON LOCATION NUMBER
##wrong##,In what ethnic culture was Gaddafi raised?,19,63,rcc,bedouin,OTHER O PERSON LOCATION NUMBER
##right##,When did Gaddafi's mother die?,3,3,1978,1978,NUMBER
##wrong##,"During his time in college, what did Gaddafi study?",19,7,rcc,history,OTHER O PERSON LOCATION NUMBER
##right##,Where was the military court located that tried the tribal leaders in 1971?,18,18,sabha,sabha,LOCATION OTHER O
##wrong##,On what date did the NTC government enter the Arab League?,58,58,25,25 august,NUMBER
##right##,Near what town was Gaddafi's birthplace of Qasr Abu Hadi?,3,3,sirte,sirte,LOCATION OTHER O NUMBER PERSON
##wrong##,On what philosophy was the RCC's social reforms based?,19,19,christian,sharia,OTHER O PERSON LOCATION NUMBER
##right##,In what year did student protests occur in Benghazi?,31,31,1976,1976,NUMBER
##wrong##,When was the last volume of Gaddafi's work on Third International Theory published?,30,30,two,1979,NUMBER
##wrong##,"As of October 2009, who was the head of the PSLC?",52,52,saif,saif al-islam gaddafi,PERSON
##wrong##,What was the official name of Libya prior to the establishment of the Jamahiriya?,35,35,basic people 's congresses,libyan arab republic,OTHER O PERSON LOCATION NUMBER
##wrong##,How many companies were taken over by People's Committees?,39,39,hundred,several hundred,NUMBER
##wrong##,What was the ANC combating?,25,25,sandinista national liberation front,apartheid,OTHER O PERSON LOCATION NUMBER
##wrong##,What notable event occurred in 1952?,9,9,arab,egyptian revolution,OTHER O PERSON LOCATION NUMBER
##wrong##,What country trained Libya's military?,7,7,misrata,the british military,LOCATION OTHER O NUMBER PERSON
##right##,"About how many governments recognized the legitimacy of the NTC at a meeting on July 15, 2011?",57,57,30,30,NUMBER
##wrong##,"When Libya first became an independent country, what form of government did it adopt?",30,4,two,an absolute monarchy,NUMBER
##wrong##,In what year did Gaddafi notably visit Italy?,5,63,four,2010,NUMBER
##wrong##,Who was initially named prime minister by the GNC?,75,75,ali zeidan,mustafa a.g. abushagur,PERSON
##wrong##,In what year did the Libyan military pull out of Chad at the behest of the OAU?,44,44,1980,1981,NUMBER
##wrong##,How much direct foreign investment existed in Libya circa 2004?,52,52,$40 billion,$ 40 billion,NUMBER
##wrong##,What was the code name for Gaddafi's coup against the monarchy?,1,11,becoming chairman,operation jerusalem,OTHER O PERSON LOCATION NUMBER
##wrong##,"As a result of the 1981 laws putting the government in control of commerce, what began to thrive?",41,41,gpc,black market,OTHER O PERSON LOCATION NUMBER
##wrong##,What town did Gaddafi's family move to after they left Sirte?,5,5,bedouin,sabha,OTHER O PERSON LOCATION NUMBER
##wrong##,What language did the Berbers living in the Nafusa Mountains not speak?,58,58,nato,arabic,OTHER O PERSON LOCATION NUMBER
##wrong##,What type of education did Gaddafi prefer to primary schools?,5,36,bullied,home schooling,OTHER O PERSON LOCATION NUMBER
##wrong##,Why did Libyan Arab Airlines Flight 114 accidentally fly into Israel's airspace?,32,32,israeli-held,sandstorm,OTHER O LOCATION PERSON NUMBER
##wrong##,"After Tripoli was conquered, where did Gaddafi go?",24,59,libya,sirte,LOCATION OTHER O
##wrong##,What was the nationality of a significant number of teachers in Sabha?,9,9,1948,egyptian,NUMBER
##wrong##,Whose efforts did Gaddafi see himself as continuing?,41,65,in may,nasser,OTHER O LOCATION PERSON NUMBER
##right##,Who won the Al-Gaddafi International Prize for Human Rights in 1989?,47,47,nelson mandela,nelson mandela,PERSON
##wrong##,What was another name for the Great Man-Made River?,44,44,focusing,gaddafi 's pet project,OTHER O PERSON LOCATION NUMBER
##wrong##,What political philosophy did  Gaddafi adhere to when he was the Chairperson of the African Union?,0,0,libyan,pan-africanism,OTHER O PERSON LOCATION NUMBER
##right##,"What country did Gaddafi refer to as ""the embodiment of evil""?",64,64,united states,united states,LOCATION OTHER O NUMBER PERSON
##wrong##,What type of revolution began as a result of the third point?,26,26,people,administrative,OTHER O PERSON LOCATION NUMBER
##wrong##,What industry greatly impacted the downfall of Idris's government?,10,10,arab,the oil industry,OTHER O PERSON LOCATION NUMBER
##wrong##,"Along with Egypt, Iraq and Sudan, what country's Arab nationalist government recognized the Libyan revolutionary government?",20,20,egypt syria iraq,syria,LOCATION OTHER O NUMBER PERSON
##wrong##,What Palestinian political figure had a poor relationship with Gaddafi?,23,24,cold war,yasser arafat,OTHER O PERSON LOCATION NUMBER
##wrong##,What was the main export of Libya?,41,16,gpc,crude oil,OTHER O PERSON LOCATION NUMBER
##wrong##,What political ideology did Gaddafi want to push his country to?,29,1,u.s.,islamic socialism,LOCATION OTHER O NUMBER PERSON
##right##,Where did a Muslim insurgency take place in 1995?,48,48,benghazi,benghazi,LOCATION OTHER O
##wrong##,What was Gaddafi's coup called?,19,11,rcc,operation jerusalem,OTHER O PERSON LOCATION NUMBER
##wrong##,Who criticized the political execution of students and military officers that occurred in January 1977?,31,31,gaddafi,amnesty international,PERSON
